name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Zone 25S CM,-45.5,-33,0.0,5070,9668679.355112,-2454035.538268,0.000000,0.001,0.0
Zone 25S CM,-45.5,-33,0.0,32625,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 25S CM,-45.5,-33,0.0,32725,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,4326,-36.000000,-45.500000,0.000000,1e-08,0.0
Zone 25S West,-45.5,-36.0,0.0,4978,3622880.995770,-2632177.117329,-4526469.205825,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,3857,-4007501.668558,-5700582.732404,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,3395,-4007501.668558,-5670093.955754,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,5070,9273022.469771,-2753035.387135,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,32624,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,32724,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,32625,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 25S West,-45.5,-36.0,0.0,32725,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,4326,-30.000000,-45.500000,0.000000,1e-08,0.0
Zone 25S East,-45.5,-30.0,0.0,4978,3878171.903729,-2239063.592582,-4526469.205825,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,3857,-3339584.723798,-5700582.732404,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,3395,-3339584.723798,-5670093.955754,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,5070,10054701.879937,-2142696.670042,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,32625,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,32725,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,32626,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 25S East,-45.5,-30.0,0.0,32726,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,4326,-27.000000,41.000000,0.000000,1e-08,0.0
Zone 26N CM,41.0,-27,0.0,4978,4295178.045333,-2188502.524207,4162423.200686,0.001,0.0
Zone 26N CM,41.0,-27,0.0,3857,-3005626.251418,5012341.663848,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,3395,-3005626.251418,4984302.519220,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,4258,-27.000000,41.000000,0.000000,1e-08,0.0
Zone 26N CM,41.0,-27,0.0,5070,5264929.190884,3998965.215235,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,3035,1335418.032705,2744129.379813,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,3034,1077833.545162,2361565.468676,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,26926,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,32626,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 26N CM,41.0,-27,0.0,32726,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,4326,-30.000000,41.000000,0.000000,1e-08,0.0
Zone 26N West,41.0,-30.0,0.0,4978,4174754.280754,-2410295.507794,4162423.200686,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,3857,-3339584.723798,5012341.663848,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,3395,-3339584.723798,4984302.519220,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,4258,-30.000000,41.000000,0.000000,1e-08,0.0
Zone 26N West,41.0,-30.0,0.0,5070,5075140.313560,3835744.441955,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,3035,1119224.920151,2869838.897986,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,3034,863508.926189,2484569.736532,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,26925,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,26926,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,32625,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,32725,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,32626,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 26N West,41.0,-30.0,0.0,32726,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,4326,-24.000000,41.000000,0.000000,1e-08,0.0
Zone 26N East,41.0,-24.0,0.0,4978,4403829.025443,-1960711.007322,4162423.200686,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,3857,-2671667.779039,5012341.663848,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,3395,-2671667.779039,4984302.519220,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,4258,-24.000000,41.000000,0.000000,1e-08,0.0
Zone 26N East,41.0,-24.0,0.0,5070,5449471.826807,4168094.911954,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,3035,1557235.507909,2627766.607046,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,3034,1296974.020479,2247361.509520,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,26926,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,26927,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,32626,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,32726,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,32627,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 26N East,41.0,-24.0,0.0,32727,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,4326,-27.000000,80.000000,0.000000,1e-08,0.0
Zone 26N High,80.0,-27,0.0,4978,990055.149341,-504458.294992,6259542.961029,0.001,0.0
Zone 26N High,80.0,-27,0.0,3857,-3005626.251418,15538711.096309,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,3395,-3005626.251418,15496570.739724,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,4258,-27.000000,80.000000,0.000000,1e-08,0.0
Zone 26N High,80.0,-27,0.0,5070,2848814.955907,6720272.327447,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,3034,3185871.558794,6213712.200082,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,26926,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,32626,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 26N High,80.0,-27,0.0,32726,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 26S CM,-45.5,-27,0.0,4326,-27.000000,-45.500000,0.000000,1e-08,0.0
Zone 26S CM,-45.5,-27,0.0,4978,3990040.538126,-2033027.198690,-4526469.205825,0.001,0.0
Zone 26S CM,-45.5,-27,0.0,3857,-3005626.251418,-5700582.732404,0.000000,0.001,0.0
Zone 26S CM,-45.5,-27,0.0,3395,-3005626.251418,-5670093.955754,0.000000,0.001,0.0
Zone 26S CM,-45.5,-27,0.0,5070,10430705.391903,-1819329.016233,0.000000,0.001,0.0
Zone 26S CM,-45.5,-27,0.0,32626,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 26S CM,-45.5,-27,0.0,32726,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,4326,-30.000000,-45.500000,0.000000,1e-08,0.0
Zone 26S West,-45.5,-30.0,0.0,4978,3878171.903729,-2239063.592582,-4526469.205825,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,3857,-3339584.723798,-5700582.732404,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,3395,-3339584.723798,-5670093.955754,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,5070,10054701.879937,-2142696.670042,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,32625,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,32725,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,32626,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 26S West,-45.5,-30.0,0.0,32726,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,4326,-24.000000,-45.500000,0.000000,1e-08,0.0
Zone 26S East,-45.5,-24.0,0.0,4978,4090972.748752,-1821418.418560,-4526469.205825,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,3857,-2671667.779039,-5700582.732404,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,3395,-2671667.779039,-5670093.955754,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,5070,10796315.222117,-1484254.796706,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,32626,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,32726,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,32627,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 26S East,-45.5,-24.0,0.0,32727,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,4326,-21.000000,41.000000,0.000000,1e-08,0.0
Zone 27N CM,41.0,-21,0.0,4978,4500409.416301,-1727545.317853,4162423.200686,0.001,0.0
Zone 27N CM,41.0,-21,0.0,3857,-2337709.306659,5012341.663848,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,3395,-2337709.306659,4984302.519220,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,4258,-21.000000,41.000000,0.000000,1e-08,0.0
Zone 27N CM,41.0,-21,0.0,5070,5628584.333727,4342965.002739,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,3035,1784210.234764,2520864.821960,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,3034,1520569.199185,2142146.072116,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,26927,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,32627,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 27N CM,41.0,-21,0.0,32727,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,4326,-24.000000,41.000000,0.000000,1e-08,0.0
Zone 27N West,41.0,-24.0,0.0,4978,4403829.025443,-1960711.007322,4162423.200686,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,3857,-2671667.779039,5012341.663848,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,3395,-2671667.779039,4984302.519220,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,4258,-24.000000,41.000000,0.000000,1e-08,0.0
Zone 27N West,41.0,-24.0,0.0,5070,5449471.826807,4168094.911954,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,3035,1557235.507909,2627766.607046,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,3034,1296974.020479,2247361.509520,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,26926,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,26927,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,32626,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,32726,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,32627,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 27N West,41.0,-24.0,0.0,32727,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,4326,-18.000000,41.000000,0.000000,1e-08,0.0
Zone 27N East,41.0,-18.0,0.0,4978,4584654.497769,-1489644.546748,4162423.200686,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,3857,-2003750.834279,5012341.663848,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,3395,-2003750.834279,4984302.519220,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,4258,-18.000000,41.000000,0.000000,1e-08,0.0
Zone 27N East,41.0,-18.0,0.0,5070,5802088.234892,4523401.238198,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,3035,2015877.744486,2423526.421486,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,3034,1748250.586783,2046092.556040,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,26927,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,26928,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,32627,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,32727,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,32628,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 27N East,41.0,-18.0,0.0,32728,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,4326,-21.000000,80.000000,0.000000,1e-08,0.0
Zone 27N High,80.0,-21,0.0,4978,1037361.774000,-398205.876359,6259542.961029,0.001,0.0
Zone 27N High,80.0,-21,0.0,3857,-2337709.306659,15538711.096309,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,3395,-2337709.306659,15496570.739724,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,4258,-21.000000,80.000000,0.000000,1e-08,0.0
Zone 27N High,80.0,-21,0.0,5070,3045586.113156,6906408.114643,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,3034,3309219.661460,6152580.990053,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,26927,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,32627,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 27N High,80.0,-21,0.0,32727,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 27S CM,-45.5,-21,0.0,4326,-21.000000,-45.500000,0.000000,1e-08,0.0
Zone 27S CM,-45.5,-21,0.0,4978,4180691.887434,-1604817.257150,-4526469.205825,0.001,0.0
Zone 27S CM,-45.5,-21,0.0,3857,-2337709.306659,-5700582.732404,0.000000,0.001,0.0
Zone 27S CM,-45.5,-21,0.0,3395,-2337709.306659,-5670093.955754,0.000000,0.001,0.0
Zone 27S CM,-45.5,-21,0.0,5070,11151167.058475,-1137807.896339,0.000000,0.001,0.0
Zone 27S CM,-45.5,-21,0.0,32627,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 27S CM,-45.5,-21,0.0,32727,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,4326,-24.000000,-45.500000,0.000000,1e-08,0.0
Zone 27S West,-45.5,-24.0,0.0,4978,4090972.748752,-1821418.418560,-4526469.205825,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,3857,-2671667.779039,-5700582.732404,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,3395,-2671667.779039,-5670093.955754,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,5070,10796315.222117,-1484254.796706,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,32626,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,32726,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,32627,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 27S West,-45.5,-24.0,0.0,32727,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,4326,-18.000000,-45.500000,0.000000,1e-08,0.0
Zone 27S East,-45.5,-18.0,0.0,4978,4258952.040248,-1383817.403188,-4526469.205825,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,3857,-2003750.834279,-5700582.732404,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,3395,-2003750.834279,-5670093.955754,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,5070,11494907.308682,-780333.532324,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,32627,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,32727,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,32628,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 27S East,-45.5,-18.0,0.0,32728,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,4326,-15.000000,41.000000,0.000000,1e-08,0.0
Zone 28N CM,41.0,-15,0.0,4978,4656333.359934,-1247660.763484,4162423.200686,0.001,0.0
Zone 28N CM,41.0,-15,0.0,3857,-1669792.361899,5012341.663848,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,3395,-1669792.361899,4984302.519220,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,4258,-15.000000,41.000000,0.000000,1e-08,0.0
Zone 28N CM,41.0,-15,0.0,5070,5969810.642251,4709223.822551,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,3035,2251776.058272,2335842.565933,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,3034,1979642.954526,1959359.261631,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,26928,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,32628,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 28N CM,41.0,-15,0.0,32728,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,4326,-18.000000,41.000000,0.000000,1e-08,0.0
Zone 28N West,41.0,-18.0,0.0,4978,4584654.497769,-1489644.546748,4162423.200686,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,3857,-2003750.834279,5012341.663848,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,3395,-2003750.834279,4984302.519220,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,4258,-18.000000,41.000000,0.000000,1e-08,0.0
Zone 28N West,41.0,-18.0,0.0,5070,5802088.234892,4523401.238198,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,3035,2015877.744486,2423526.421486,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,3034,1748250.586783,2046092.556040,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,26927,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,26928,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,32627,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,32727,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,32628,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 28N West,41.0,-18.0,0.0,32728,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,4326,-12.000000,41.000000,0.000000,1e-08,0.0
Zone 28N East,41.0,-12.0,0.0,4978,4715249.536017,-1002257.228792,4162423.200686,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,3857,-1335833.889519,5012341.663848,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,3395,-1335833.889519,4984302.519220,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,4258,-12.000000,41.000000,0.000000,1e-08,0.0
Zone 28N East,41.0,-12.0,0.0,5070,6131584.428725,4900247.592789,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,3035,2491445.507984,2257893.718504,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,3034,2214364.957813,1882089.129098,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,26928,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,26929,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,32628,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,32728,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,32629,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 28N East,41.0,-12.0,0.0,32729,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,4326,-15.000000,80.000000,0.000000,1e-08,0.0
Zone 28N High,80.0,-15,0.0,4978,1073302.845981,-287590.630815,6259542.961029,0.001,0.0
Zone 28N High,80.0,-15,0.0,3857,-1669792.361899,15538711.096309,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,3395,-1669792.361899,15496570.739724,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,4258,-15.000000,80.000000,0.000000,1e-08,0.0
Zone 28N High,80.0,-15,0.0,5070,3230221.191013,7104588.102594,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,3034,3437119.631092,6101655.779805,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,26928,500000.000000,8881585.815888,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,32628,500000.000000,8881585.815988,0.000000,0.001,0.0
Zone 28N High,80.0,-15,0.0,32728,500000.000000,18881585.815988,0.000000,0.001,0.0
Zone 28S CM,-45.5,-15,0.0,4326,-15.000000,-45.500000,0.000000,1e-08,0.0
Zone 28S CM,-45.5,-15,0.0,4978,4325538.701556,-1159024.601912,-4526469.205825,0.001,0.0
Zone 28S CM,-45.5,-15,0.0,3857,-1669792.361899,-5700582.732404,0.000000,0.001,0.0
Zone 28S CM,-45.5,-15,0.0,3395,-1669792.361899,-5670093.955754,0.000000,0.001,0.0
Zone 28S CM,-45.5,-15,0.0,5070,11827193.452590,-412187.910174,0.000000,0.001,0.0
Zone 28S CM,-45.5,-15,0.0,32628,500000.000000,-5038496.504433,0.000000,0.001,0.0
Zone 28S CM,-45.5,-15,0.0,32728,500000.000000,4961503.495567,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,4326,-18.000000,-45.500000,0.000000,1e-08,0.0
Zone 28S West,-45.5,-18.0,0.0,4978,4258952.040248,-1383817.403188,-4526469.205825,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,3857,-2003750.834279,-5700582.732404,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,3395,-2003750.834279,-5670093.955754,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,5070,11494907.308682,-780333.532324,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,32627,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,32727,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,32628,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 28S West,-45.5,-18.0,0.0,32728,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,4326,-12.000000,-45.500000,0.000000,1e-08,0.0
Zone 28S East,-45.5,-12.0,0.0,4978,4380269.361948,-931054.994764,-4526469.205825,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,3857,-1335833.889519,-5700582.732404,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,3395,-1335833.889519,-5670093.955754,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,5070,12147694.383499,-33737.868786,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,32628,734378.661479,-5042875.017344,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,32728,734378.661479,4957124.982656,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,32629,265621.338521,-5042875.017344,0.000000,0.001,0.0
Zone 28S East,-45.5,-12.0,0.0,32729,265621.338521,4957124.982656,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,4326,-9.000000,41.000000,0.000000,1e-08,0.0
Zone 29N CM,41.0,-9,0.0,4978,4761241.540874,-754106.576701,4162423.200686,0.001,0.0
Zone 29N CM,41.0,-9,0.0,3857,-1001875.417139,5012341.663848,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,3395,-1001875.417139,4984302.519220,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,4258,-9.000000,41.000000,0.000000,1e-08,0.0
Zone 29N CM,41.0,-9,0.0,5070,6287248.394742,5096282.203177,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,3035,2734428.534687,2189750.119205,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,3034,2452029.764660,1814409.502953,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,2154,-309301.776493,6065405.901650,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,26929,500000.000000,4538757.061798,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,32629,500000.000000,4538757.061913,0.000000,0.001,0.0
Zone 29N CM,41.0,-9,0.0,32729,500000.000000,14538757.061913,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,4326,-12.000000,41.000000,0.000000,1e-08,0.0
Zone 29N West,41.0,-12.0,0.0,4978,4715249.536017,-1002257.228792,4162423.200686,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,3857,-1335833.889519,5012341.663848,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,3395,-1335833.889519,4984302.519220,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,4258,-12.000000,41.000000,0.000000,1e-08,0.0
Zone 29N West,41.0,-12.0,0.0,5070,6131584.428725,4900247.592789,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,3035,2491445.507984,2257893.718504,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,3034,2214364.957813,1882089.129098,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,26928,752320.847898,4543092.954316,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,26929,247679.152102,4543092.954316,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,32628,752320.847896,4543092.954431,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,32728,752320.847896,14543092.954431,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,32629,247679.152104,4543092.954431,0.000000,0.001,0.0
Zone 29N West,41.0,-12.0,0.0,32729,247679.152104,14543092.954431,0.000000,0.001,0.0
Zone 29N East,41.0,-6.0,0.0,4326,-6.000000,41.000000,0.000000,1e-08,0.0
Zone 29N East,41.0,-6.0,0.0,4978,4794183.313618,-503888.970901,4162423.200686,0.001,0.0
Zone 29N East,41.0,-6.0,0.0,3857,-667916.944760,5012341.663848,0.000000,0.001,0.0
Zone 29N East,41.0,-6.0,0.0,3395,-667916.944760,4984302.519220,0.000000,0.001,0.0
Zone 29N East,41.0,-6.0,0.0,4258,-6.000000,41.000000,0.000000,1e-08,0.0
